x1,x2,x3,y
4.397036643610397,0.0019429591938852,0,11.884328056612077
-2.783893760694516,0.0023050270391444,0,105.6617784586596
-0.5287238061372594,0.0029086079454243,0,113.24019393793432
4.321660176186352,0.0039086871791438,1,31.827929065636283
-2.6408115459513564,-0.0013681725081504,1,-3.177871761160879
5.8434572118254735,0.0022965262402377,1,20.512259499671057
-4.491191434761907,-9.251332743987482e-05,1,67.20381397160781
6.12049713904209,-0.0004863272578877,1,190.0340291016303
2.8267589544234006,0.0019873331376538,1,7.302015839304164
6.121192187359789,-0.0024060640558957,0,196.6788351924093
-6.551610661562939,0.0029753493094261,0,261.2627232161801
8.936074278069285,0.0028740477263316,0,-10.742518983805915
-1.2604588698689057,0.0021860441124341,1,98.90899099077026
-4.570965294601342,-0.0024408519470916,0,-12.351988652726568
0.1890043781650234,-0.0005440078218883,0,5.926336119129442
-3.5096147124611266,-0.0003493578128159,1,28.80546840107725
8.916812650424255,0.0024845675520225,1,82.64362414057231
6.303588557132763,0.0036855324472981,1,1.7209194111308896
4.626334861641455,-0.0010652394767853,1,158.1967025636258
-0.8744652925992717,-0.0004599416358806,0,0.1779964346472811
-7.061384544854887,-0.0011340956570072,0,10.240532448238598
7.922174985898174,0.0009661503716308,1,160.36492755685046
9.745625496730709,0.0015500165433378,0,-5.439578396456688
7.993684908708893,0.0043687218407983,1,-6.471281917066458
-6.520080450211905,-0.003169669381252,1,2.939393233346732
8.983864301247543,0.0011209894114367,1,198.21693548267757
1.3341269179897886,0.0004842251948577,1,6.006509603819573
-1.8772980617128037,-0.0019315150192928,0,7.01972632380053
-6.982594782188039,0.0003115905057785,0,62.16377807622019
-1.4487172090106153,0.0024453373186808,1,127.1278247645541
1.2828173677791472,0.0031596141237087,1,75.89151780749239
-4.6985318336432735,-0.0010209615496931,0,-4.404286619642863
-4.348490766801774,0.0025441492171279,0,157.20004266940464
4.791262381461724,-0.0003784230526865,0,44.60916594074822
-4.017629615760663,0.0007563149607834,1,103.37892831654176
3.338047590503692,-0.0007091051574589,1,83.60123212089314
-9.356862210213086,-0.0054971108792051,1,-4.411277242295824
-3.7001512116961983,0.0013697716656499,0,61.193828537341695
5.103799238716887,0.0044828099877492,1,37.789613775394585
-5.476501717081068,-0.001674688379705,1,24.738754666686052
5.9721337266494,0.0003883237136259,0,26.207155625554
-6.228025311739158,-0.001361632443046,1,57.83736122926516
-5.599193195694272,0.0024039300675377,0,174.81736096685972
2.6249960716547545,0.0027245593041565,1,22.5448169028584
6.40403224881609,0.0002299334258914,0,35.232252681045765
5.3171006725799685,-0.0024658161689389,0,178.36931000673684
5.593373003531735,0.0031555807151477,1,4.218828257753765
-2.795417625199644,-0.0004728765635045,1,12.331412880356993
6.472953719823252,-0.0010180897829143,1,253.75784674196018
2.636141223139596,0.0031717688449536,1,38.749517723241254
0.5954044798492895,0.0016047915013005,0,26.007958354164543
-9.99631301711613,0.000435973726715,0,145.29736197038437
6.191303864961903,-0.002586450972723,0,213.29685749708173
6.047786492858137,0.004632869152474,1,21.422203459215172
-8.4199918419246,-0.0046003536048426,1,1.1802794607024283
-0.4768588807103917,-0.0002301596931829,1,1.0675462326549854
6.809655487943868,0.0026706514005516,0,8.910639529742316
-0.8904648623616289,0.0011330571933559,1,30.332169692284786
-7.850825350788795,-6.015316851932779e-05,0,61.5368205942249
-4.195793371270352,-0.0015447469533126,1,6.009709051135644
-7.662103145381735,0.0003811746193991,0,79.64977475048178
4.662582273445331,0.0007960870006238,0,10.168250383458737
-1.524296650330779,0.0014216922114067,0,37.031623833185364
9.917888710119955,0.000652913736101,1,299.3912898551074
9.200135398581876,0.003769480347143,1,15.697751291456683
5.806862900728671,-0.0023972294281009,0,187.05896646263977
-7.909058803404944,-0.0040456864161077,1,5.715399165967145
-4.01225951190084,-0.0011624900009698,0,-7.21376172436681
0.0372638791996884,0.0019212276106877,1,42.95822647043282
1.996605540199706,0.0010212631234009,0,7.456863639563921
6.085329325953516,0.0016024650953287,1,52.39708797954945
-0.7180225820926083,-0.002800097722173,0,44.454908879882694
-6.073875039393242,-0.0032737167357194,1,-4.923042732331697
7.329531527095312,0.0033062085095903,1,9.519887141130372
2.091399172291741,0.0004759433934025,0,6.1764775444562545
5.78552522984115,0.0010344172938876,1,73.07736930190566
-9.788374908456811,-0.0027117768434777,0,0.46786746439546434
-4.84637354126823,0.0015360683570045,0,90.25003904417633
8.799486520753337,0.0039813448539542,1,3.090953627489114
-5.529335460387825,-0.0014778116093169,0,-7.762384715444901
2.8902543774798506,-0.0025663038888512,0,118.69952774433389
0.2387670469033445,-3.083525517315743e-05,1,2.9462761618511863
3.0887053618132114,0.0026335247075537,1,14.0576162708963
-5.362818242349845,-0.0010679440388046,1,45.43502705985522
6.730161296772074,-0.0016044930505659,0,149.68952399776657
0.9956011030153108,-0.0010262448878722,0,21.44683947231385
1.2487974870073335,0.0029511037358275,1,64.07974949316014
1.2091246356785863,-0.0020855566889063,0,58.22804948822678
7.96657396515333,0.0001421120271229,1,235.59206322654063
-9.850541103033787,-0.0017872234211809,0,31.801235682967263
-2.5012175018170097,0.0007925032150247,0,22.508417316714777
-7.560894132108979,-0.0031298448561252,1,24.7905085553011
0.2017800523685373,0.001022829920104,0,12.350253211097183
-1.407258011013436,0.0018242688119961,1,79.28296460687986
5.722587338280382,-0.0029518084078115,0,228.22606803824306
-4.856198827162834,-0.0025489602941864,0,-14.0302222352197
-9.457953692912008,-0.004029719543057,1,46.29376421981496
5.429557846990905,-0.0004730656481064,1,155.05659992185034
-7.129565679399774,0.0023498720540097,0,212.3933754641678
-6.009382087120536,0.0002357608190092,0,42.06521591374645
3.960888896195808,-0.0008356029548399,0,53.18096525910297
1.9449295570132108,-0.0008325489475629,0,27.140369944400113
-2.216350896059101,0.0018694964772075,0,67.77801763383732
-9.739305551908384,0.002610473095853,0,333.28394219948575
2.7108173335957737,0.0027967622681156,1,23.36379679682007
9.48801049746767,-0.0029223120688012,0,352.9881899229839
2.1161909901317597,0.0025427414959144,0,51.942271347779425
0.6597350774271753,-0.0028955519433475,0,78.2984252376412
-6.44105675892702,-0.0021495428950746,1,30.810461375662584
-1.9067861075725252,0.0021858447804311,0,82.81063035642322
-9.50400263964141,0.0010380405878244,0,172.59349416642928
8.571427665423844,0.0023937053124663,1,77.89931457915418
9.573705313140696,0.0035341064744791,1,34.002067969844376
6.54854961447813,0.000121054559036,1,163.7503378785537
-2.389995922093293,0.0008082195540938,1,51.46994724538469
-8.984610275514255,-0.0007619651993157,1,232.1112437529818
-4.799556680531561,-0.0004192323607815,1,59.66674002707671
6.5332439753377685,0.0045180969792989,1,8.9101460114491
-4.452560876841543,-0.0016911525392944,1,6.168671108691083
5.075075563835252,0.0001205598581634,1,101.11549634785624
-1.6238908242160497,-0.002054722843413,0,11.992560092812452
-8.775714496436438,-0.00425838315838,1,18.647683084340976
-0.2117210341298019,0.0019824347896501,0,49.01048094337678
-5.399228098582696,-0.0023744642871645,1,4.0986346721649145
-9.745013094197365,-0.0003051252289517,0,93.79042867934842
-3.304455772762349,-0.0011448625699116,0,-6.641811967528794
9.409823429329345,0.0008290781564087,1,250.0786655410116
-1.4090962164024674,-0.0005282906849457,1,0.1500811376669262
5.093854244969791,0.0001707646534794,1,98.82317111812759
2.9175276270795454,0.0010465421665747,1,12.654712875786325
8.986705112594457,0.0039424626260908,1,6.170394721975722
-7.1398072799191485,0.0014479399722757,0,134.97454811153247
-5.847011071588055,-0.0001831050107939,0,24.148175034439067
-9.636534469824344,0.001336884316177,0,201.08202773831974
-9.279325716318542,2.7888868385869046e-05,1,338.9285133331305
3.781719618707783,0.000758076708656,1,33.39269477814092
-6.808296365108415,0.0004213865872976,1,214.09893135032192
3.207710863941367,-0.000839209216484,0,42.99016910380004
5.72751309842424,0.0013970321558955,0,4.458110904601428
-3.88183828667718,-0.0017137251347561,0,-9.21903583014677
9.658706456695022,0.0026862155499137,1,92.48882916753766
6.301862935493467,0.000821377847836,0,14.705434817554108
-2.642922859855648,-0.0008458157842372,1,2.909733096432883
9.127098225522252,0.0024223356384385,1,94.11440307369037
0.3492714318202505,-0.0029049194652994,0,71.2717262872381
6.153897405708136,0.0038795245521459,1,3.4995298096987897
0.3045873216987331,0.0022160778785113,0,55.22290167469576
2.3650920299056537,0.000979713369781,1,8.603611340684354
3.1639767573529447,-0.0020158660182897,1,149.20679697016413
3.388255880542241,-0.0013418475390519,0,66.74408387859145
7.316726591171243,0.004914473968809,1,4.82659736678006
2.2463893197083618,0.0024944500333132,0,48.04622337298423
2.164229973261458,0.0013871317770652,1,5.904550490565422
-9.071603949732893,2.7767594776592137e-05,1,323.146267902517
3.789260329496989,0.0011315891802663,1,22.304569937395883
-4.988328517670229,0.0008215901298379,0,52.71256189688174
2.1814913134039067,0.0030799639654519,1,45.37154740366944
5.49541449382928,0.0012016401957824,0,6.258175185386529
-8.202932788124834,-0.0027095069693885,0,-15.409615706263093
-5.310919344244653,-0.0044039953607322,1,-17.028670504783296
-0.673957871954201,-0.0005205163511548,1,0.5607434126568509
6.007304699241164,-0.0016850197442649,0,139.31713866937224
-0.5107819847401895,-0.0027426376068461,1,42.28862938541963
5.887622882700878,-0.0004499917679922,0,61.24043659131253
5.877563434044452,-0.0008688121647906,1,207.50940107045145
3.2888123094816013,0.0023768532646746,1,8.528227296939832
6.951727721260159,0.0045780570051204,1,3.7766379414046662
-1.3296350305080438,0.0017151823659094,0,48.27226953352937
9.050147056839172,-0.002343325865768,0,276.25946766240537
-9.11460684676384,0.0029027304292078,0,343.60847570318356
-6.702026243646606,-0.0027569752211774,1,16.92483207882973
7.094953370805111,0.0021407321050446,0,-1.3454408511900877
4.228790532379346,0.0011444284573338,1,29.508104220465572
-8.381749978435769,-0.0048225692308918,1,-5.001997750672996
-4.420738157550341,-0.0018332751761273,0,-11.110660295921745
6.147233235106448,-0.0008781332751175,1,223.10158999504387
5.7731064012638456,0.0036717997599109,1,4.698127496871089
0.1380153251325389,-0.0014041862442202,1,21.364136746022776
7.493755453885662,-0.0015832710303994,0,165.20111492759537
-0.8548233694390923,-0.0027208582425822,1,32.511646952736996
-1.1902486011579434,0.0028419926616058,0,119.29715941687468
-8.238427977638977,0.000304227684902,1,295.0078207691788
-2.459646371351143,0.001167486503254,1,73.43069817820032
9.31985689784254,-0.0006134301362306,0,119.82580608467896
-2.3311925948722028,0.0012993887872838,0,40.20119630102059
-3.860241154454148,-0.0035532206375381,1,-7.427599293598012
7.145858940204523,0.0011017163033039,0,9.428355758195526
9.890086910547556,0.0017478896210323,0,-12.014544475560575
-9.5105809396047,-0.0007226045467103,0,67.38994443633584
-9.1713858925052,0.0017919321064579,0,225.24155402408869
7.832029442591558,-0.0009577789334505,0,122.79882561495319
6.377603333970285,0.0007994773369069,1,107.7050849987099
9.16940976937807,-0.0024531110644465,0,291.33318889684114
6.331249145554786,0.0026533700339962,1,16.643873337550644
5.186771283370391,-0.0027102419135621,0,192.6534816057849
8.01182149250063,0.0019360267167332,1,90.47443959683369
-2.245001284651229,0.0021438290761503,0,85.28541805656616
-9.30237204406437,0.0026731670566092,0,323.14104611989734
-7.1522842825706086,-0.0013409389403174,1,92.30911587087903
-2.184114155441268,-0.0002378274827468,1,10.007654975006158
-0.2118534647159684,0.0012791485407216,1,23.106594074413888
2.657139016906825,-0.0006046787418102,0,28.531979897378942
5.741599834542965,0.0046004069445465,1,27.099247720562946
-3.313733807243513,-0.0003005411497453,0,1.3098384571674213
6.308059008083507,-2.5568450365884048e-05,1,163.57736995985405
-2.659665443572292,0.0005445960738015,0,16.191234864804315
9.173960408301852,0.004461710928017,1,-7.951236342079712
4.502869027253855,0.0034244481749662,1,13.851882736075884
-9.503108373901563,0.0026138976600936,0,324.12646177373153
-1.4652149687442029,0.0012885993401881,1,50.4697379224282
2.9168269951754056,-0.0013224660176381,0,57.93279390502962
-0.2288319733276722,0.0028462573964985,1,108.71677719533707
5.094860129917617,0.0012689492976265,1,43.108464904731804
-8.775902674151997,-0.0009107173010141,0,43.663372815353284
-2.4483908898056894,-0.0028094973204956,1,2.8909899150342744
-9.821675164816291,-0.0058596945204671,1,-5.146032318825111
5.865330209550862,-0.0008598554218416,1,206.13735351293118
9.684755240425172,-0.0007379867739775,0,135.79198096511342
-4.830826327996391,0.0021094537675349,0,131.15699517527707
5.171911614773599,-0.0005086308783899,1,145.65058470509146
6.78584521903495,-0.0012610857757631,0,125.5651535948762
-2.601001639613239,-0.0013494873377826,0,-4.239580564099809
0.2541460384963798,0.0028811494614665,1,92.75269578385755
3.971452419681088,-0.001217341081798,1,137.7037510543733
3.7734952369849832,-0.0004975188815178,1,88.13037162358825
-4.779591281371724,0.0022700035254741,0,143.16947318172384
-3.662833115672424,0.0008378894103353,0,35.68936689286836
-9.673065893778084,-0.0020549245631116,0,19.36025457884902
0.6568675445187679,0.0025730152726499,1,59.814135306005696
6.949380186419436,-0.0006857843740913,0,89.53986406296292
9.569888307726773,0.0013070706754805,0,3.570775902836483
-0.1712116877066627,0.0002462730874093,1,3.009417397490485
-8.719793221111063,-0.0041921212619512,1,19.34033224824291
7.126412394795185,0.0050558470973975,1,12.326173883553064
-1.2719298040323397,-0.0006696011241812,1,-0.7223542570006756
-9.007011921765628,-0.0034700958973436,1,54.14455061317954
5.133323960837693,-0.0028967121051317,0,204.96250764586105
7.3414014827166625,0.000858249223707,0,16.998626195300737
-3.912948268959065,3.2815823240104704e-05,1,55.78658827027633
-4.89900472867922,0.000372726830151,0,32.203189744056615
-1.6538391595147155,0.0011421854938638,1,48.233296143572254
-4.209041386867085,-0.0011553644698616,1,16.024161912029093
-9.01788828437062,-0.0055855137674036,1,-12.99890091817365
-5.939194061065254,-0.0016954437487862,1,35.03523310056039
-6.955068161909432,-0.0006080399660548,0,24.515822889126902
-0.8271378302011811,0.0004614022264744,0,5.660360135103959
5.93137537424451,0.0041373924307511,1,9.728406110536152
8.429373071399656,0.0011810075012179,0,8.331383635770234
-8.683870041028838,-0.0043003409106539,1,15.137919067878357
8.001132776897322,-0.0018922426551954,0,203.8743165148705
-6.416230966074734,0.0009582038004199,0,85.60237795769416
1.6340539914552448,2.270709765264216e-05,1,15.354169676924117
8.889576410084835,0.0049510260331237,1,-14.059912824851512
8.824031042055289,-0.0003278968820119,0,91.27125479821086
4.869421521897291,-7.492319880310993e-05,0,33.73650661287269
-3.046039314830942,-0.0005425506389185,1,14.174004075237184
-3.581365235973111,0.0019381343938812,0,93.75553406755282
-5.98200693900618,-0.0011492968616479,1,60.331707255659744
-6.6398464938717705,-0.0013700083158349,1,71.29417231650305
-2.86014199538299,0.0003896398903641,0,13.3734472693852
-5.749252467786469,0.0028432575434703,0,222.59959038315034
0.6929274191196928,-0.0027592098934831,1,82.00020898781105
-7.5278494457061695,0.0009852085465966,0,112.42043783167799
-8.907787257401944,-0.0056305694536138,1,-15.882912403400024
6.672505218595507,-0.0010041914644024,0,105.72377653937221
-4.185700566156894,-0.0014304039214213,0,-9.016974220465027
-9.906253363000804,0.0006856378286669,0,159.63386218343214
3.559899519947635,-0.0023413098468293,0,123.03646820663155
-5.450351044883632,0.0024777401506672,0,177.86816331530164
2.137318644365285,-0.000764394670722,0,27.401989283949035
-2.853592722110672,-0.0021765789374807,0,-0.046555614539393275
2.091985808289598,-0.0022803523642949,1,115.65163789261055
-5.35407136667472,0.0011412345599561,1,201.70826460952438
-2.8235609357103257,0.0009819085567638,1,74.26304856179578
-2.709950396130738,-0.0006858860308346,0,-3.9156578715503922
-4.688176399164461,0.0005189727905304,1,113.99453678728767
-9.914413581885093,-0.0011711754747704,1,253.36776025102813
7.811549947552717,0.0051258547033067,1,0.8312799525523569
-9.914308630046166,0.0001763932029665,0,126.10383053675747
3.883262427516016,-0.0027358849656122,0,155.96546067739328
-9.992189853114276,-0.0009149398540079,0,70.24432436541176
-8.082019115421183,-0.0002303452211022,1,227.01587197656275
-4.230759889504549,-0.0016449975928149,0,-10.05691613639101
-4.563298849489708,-2.164930490531579e-06,1,74.772957692181
-4.632156495923141,0.0007872318472435,1,132.2210414809767
-6.74231952686764,0.0014536394738713,0,125.44621182586809
2.010793956945399,-0.002517646374911,0,94.22474415741664
6.401785246919115,-0.0001046112926546,0,50.11232612256316
1.573030402659633,0.0016963830603549,1,11.162397850827308
-7.8445970802878655,0.0014854506903506,0,156.90141719527836
-7.602854883206214,0.0002989076027607,1,251.06497820419662
4.8477540139913415,-0.0028246768885006,0,190.73363261213404
-4.927611124724356,3.970132043204461e-05,1,90.62584993620362
-2.74615471330391,0.0001029758186955,1,29.415371613092884
3.397256549579314,0.0013911883889646,0,8.270242751977516
7.281282573531701,0.0045271276341826,1,-1.0899310826042226
-5.65727038817764,-0.0023549881133186,1,8.436523601832185
6.239201131738273,0.0047142668467735,1,20.120480211457668
-7.164310372605733,-0.0008265461320475,0,20.359671722606198
3.165057607921238,-0.0003976989620115,1,63.16186304399561
-7.095698535611246,3.9692352576232e-05,0,51.642573163266924
-1.3409993889552323,-0.0005098784178071,0,-1.202768510763863
-8.438736482620426,-0.0027943788632462,0,-15.639288401826668
6.559748791999553,0.0039894129586378,1,1.1793567517603338
-8.945221213670306,-0.0050907845809228,1,-1.5266373022891666
5.726530039412221,0.0029719276430777,1,5.725007578335394
4.71226745845885,0.0014431039974143,1,28.783425114417348
6.030352788295666,0.0035013149543694,1,2.690303538558605
8.468494726969588,0.002526691158213,0,-9.774929889031668
-6.291909235323998,0.0004076383399626,1,183.09063468147986
6.5746965300654026,0.0006577743998858,1,125.18104224569723
-8.141120688544843,-0.0003193648569332,0,55.64402053184884
3.734947238341857,-0.0028813648043771,0,160.93766651157043
1.762483139470115,-0.0014173303883731,0,43.18948707263341
0.8871242805950263,-0.0014508218377369,1,39.560604659024314
5.996593202906055,-0.0001890400721551,0,49.80838737874932
-3.4266274332545272,-0.003585683931702,1,-2.200640308836614
-4.365828469362101,-0.0021566875972456,0,-11.35351950497703
-5.813979361403194,0.0022907647920194,0,170.01365941024056
1.3109012581804933,0.0016322148614289,1,12.362788874595564
-1.8584373320833727,-0.0011429751561196,1,-2.49078287908175
-3.032880587542035,-0.0001306640782689,0,3.055806317533464
2.5151605006812368,0.0006046963120701,0,6.588626047969473
-0.2157882565266184,-0.0019663032463287,1,27.941694347239547
4.799757861365748,0.0006061151537529,1,65.31807040100185
-5.898359949247802,-0.001694408155221,1,34.03182576010974
1.6729356794157724,-0.0004557994400135,1,27.471500389515118
1.078708345664074,-0.0001764247326552,1,11.512745808660782
-8.687436887771137,-0.0021553630257134,0,2.1543920068536977
-8.193781729210961,-0.0012635823197689,1,144.59186211799295
2.9784861731794763,-0.0022524464835736,0,103.88169618590476
-8.096525553473965,0.0002512782813031,1,278.9718662760503
-9.097677073547704,-0.0020369936312151,0,10.898587888883496
-8.055402595928033,-0.0046703784211709,1,-6.724533227569772
-4.585859527314011,-0.0032152275386606,1,-11.522486807326425
-1.739156105417747,0.0022159952807788,1,120.59418739338932
5.207220184379429,-0.0014383231464043,0,105.93672209972038
-8.363610532483195,-0.0011910555607234,0,26.2031172086448
2.371301169792673,-7.35982741257084e-05,0,13.498540721727707
1.3185675736516878,0.001045497062238,1,5.255904872704621
-2.949671134545426,0.0008752079379578,1,72.03864351115973
9.560942874634335,0.0024470456676466,0,-20.586861626345307
9.14421723962084,0.0004678328807281,0,42.78557051607048
2.657827760855401,0.001101847930186,1,9.470885324471293
6.231335972658172,0.0013971204429216,1,66.86662876578583
4.991736811634283,-5.6244329840061214e-05,0,34.195280181280175
-3.0657612892985746,0.0011351871178444,0,41.32401320624888
-2.5759683654629484,-0.0001503461699576,1,17.820388303142238
6.2857303826001925,0.0014179694518897,1,67.33660305230674
-2.417237667826737,-0.0006424095833808,0,-3.4903309485833187
0.6916051789848492,-0.0017194868590254,0,36.566178935020126
7.211889897955253,0.0038344645307813,1,-0.7505282136335207
1.647287230602375,0.0022241887275913,0,41.40665519381669
-0.5274914850494188,-0.0002637183452656,1,0.9444961844611526
-9.425932626236367,-0.0018024405787837,1,169.09367591147694
-2.5579748019505733,0.0013178899867966,0,43.58777852256448
1.0180286962513565,-0.0009661051524509,1,28.07690780425889
-3.2840060743373067,0.00113246050491,0,43.82768868729461
0.9909156831992424,-0.0028232792878092,0,83.34411184197558
-3.753615771508629,-0.0015730972683076,1,0.6446106524847346
-1.741707480337226,-0.0020358222894501,1,2.7996596244209364
0.9137936969409122,0.0025680327137616,0,67.80841846886639
-7.435343567037762,-0.0021219456568001,1,61.18270576721057
-8.787687128288432,0.0001903916986462,0,95.7661500679908
-2.116863508645528,-0.001699140869108,1,-2.96686060853954
-6.443842896436209,-0.0014656967563491,0,-2.8919771890001797
0.3924107987577869,-0.0006234291864759,0,8.274581229148819
9.826902989054602,0.0045643668503153,1,-7.839444276770145
4.5334684825036256,0.0021689989925644,1,9.642238175635914
-9.808272956414712,-0.0023959225222265,1,146.81672092736088
-0.2247693342036605,-0.0003168556780649,1,1.848559005112401
-8.979981793751154,-0.0015989304777985,0,22.7470934802003
2.3498279738267964,-0.0013937521913756,1,82.01691338553522
7.321418588711744,-0.0022143309818409,0,214.46792818289893
-6.336711798216261,-3.644148521362596e-05,0,36.053261606937404
6.765375630892446,0.0049398001159826,1,16.361244884630853
-1.4299973413738556,-0.0026421651930777,1,17.589208542815527
-8.558220273625272,0.0027969418557283,0,309.2456200564991
-8.199763878687111,-0.0016837759634695,1,115.87261419870205
-3.9727530242665887,-0.001175374032124,1,11.61953177218201
-9.332861637760946,-0.0002792061559435,1,306.5964443330914
8.320590027488212,-0.002214461500782,0,242.4073654656567
-2.3604796359634257,-0.0035464267757149,1,15.718992911955294
8.635718378063302,-0.002738749741548,0,304.4837401539493
3.568374857481537,0.0008182568455609,0,7.464942302504579
2.783147114454829,-0.0011244618586067,0,47.84382644349614
-5.282936889302745,-0.0039399577437067,1,-15.420011580786248
2.8240816547531478,-0.0018989925280954,1,126.91897103561723
-1.4970814765501377,-0.0001974715683,1,4.223446575426714
6.342474191511997,0.0026324922957157,1,17.37871893265572
-2.169397502172938,-0.0019227630754745,1,-2.293079281266399
-0.0177864169916297,0.0006586294687151,0,6.651263011885819
-2.7547726480348533,2.405388909171094e-05,0,4.669390173021121
-9.647940971597432,0.0004150901876241,0,133.16523504429685
8.51595704353672,0.000775633222642,1,206.34620886031718
2.446495376640033,0.002967307092145,1,34.34181206519277
-3.9099632388531615,0.0026367382119012,0,155.62106681060382
-1.429755681798886,-0.0020820451614743,0,14.986533701704165
2.415848985624894,0.0020980364432153,0,29.435037829211645
1.602464673656506,0.0007637189706955,0,5.852606035224204
1.3984995168993295,0.0016284520645073,0,21.36378295291089
6.48944079703616,-0.0011744836582935,0,113.83557690777687
-8.775560516084425,-0.0024397442363971,1,95.60094537161379
9.111071801905675,0.0003768767446686,0,47.840607792852104
9.39005759333642,0.0047015337459674,1,-12.766224007133976
-5.195882014786106,-0.0043841971464277,1,-16.353264401505474
7.822752290743146,0.0002726535403305,1,215.64393297033797
8.934021007521519,0.0003879599034685,0,46.033136339764695
7.269329677487196,0.0020186479287947,1,62.411612773717565
8.43139090431347,0.0041101908303394,1,-2.640852254166049
-4.03087627791532,0.0024490577434908,0,141.76502352726018
-0.9789865711682744,-0.0004399185891673,0,-0.2014679664228205
9.787895630086815,-0.0021709755828592,0,279.0492332491104
-3.059172007441071,-0.0017198124972508,1,-4.742449892576261
-5.374464638682179,-0.0023300671649557,0,-15.550480961459492
-2.748484013437567,0.0018972218660131,1,138.52905102518292
7.790042636235956,0.002880292928242,0,3.359271474489443
1.9778447166462207,-0.0020572114018682,0,72.34062415976797
-4.971930568138387,-0.0017491898875384,0,-11.465130916528794
5.928760304709398,-0.0023679758806341,0,188.2295072264679
2.438320605184309,-0.0018845625170649,1,109.73278795667451
-1.6780065420048107,0.0020447667435591,0,70.5986328584741
9.61884767105957,0.0015385720695929,1,190.39752824868384
-8.615602696496214,0.0028757974773009,0,320.88878411280405
3.1790153471058,-0.0008433381615004,0,42.762919404313436
2.217681608400905,-0.0001543128652557,0,13.893829550444796
7.577652782675337,0.0050480244266875,1,3.266653333950742
-8.270244696877231,0.002927487633385,0,314.25744234143593
6.488751652351773,0.0022728435009111,1,31.992887884575325
5.438985227768447,0.0007729434261098,1,76.40558230938959
3.534641221248581,-0.0007755265378395,0,44.90160222353115
4.769486118109425,0.0013286697963107,0,5.735863480813071
9.867872114849623,0.0045002438448399,1,-5.473610342774184
-1.997809957003014,-0.0016402984767857,1,-2.5101260065085835
-4.869317704372563,-0.0002236650408088,1,72.55157564951966
4.585789630504468,0.0012189382206836,0,6.156845959297592
-4.629661168744121,-0.0039418173709992,1,-12.62780822193208
-5.802602039764119,-0.0009006491436419,0,3.981990737738197
4.516415597785258,0.0027823396821349,1,6.129570417478804
-1.590895110195941,0.0014749294352069,0,39.99473909622938
6.272791263330987,0.0006715549006589,1,112.14563755033544
0.6341489178864368,0.0010028590123087,1,7.3934251610751565
-5.5430930870708295,0.0005286071971774,0,47.610247343678616
9.494964949330338,0.0049040993229849,1,-16.42384683327706
8.529689142688671,0.004593494904657,1,-10.00589396097439
-2.61161177144742,0.0011794604620614,0,38.094972324307626
2.171440876058924,0.0004983918977431,0,6.273491851244454
-4.096987267665,-0.0002641935188008,1,46.643635023399234
3.1379550487400856,0.0035460614254857,1,43.80254559194331
7.523576702508461,-0.0003605954594617,1,256.96125745351753
6.400343582357571,-0.0026050810809469,0,221.1678339173805
2.490438189778036,0.0015620344272561,0,13.90944752300729
-6.663783181047192,-0.0023853967134508,1,27.96369704895809
2.91232619135463,0.0004620745905926,0,8.73230956722432
7.859145131562336,0.0049617251146466,1,-2.9211077665702723
8.193685981779328,0.0011716289439395,0,8.497604922357004
-7.979527634262133,-0.0012817608055129,0,17.553765567154684
7.389934807022438,0.0007988587456293,0,19.18919245202888
6.068201270069441,0.0038398568435851,1,3.8502742215274046
5.6413757587184,-0.0007286702069824,1,184.20572311731203
-5.724586748176015,-0.0024403076102026,0,-16.98313800093587
-8.142764851951531,-0.0023014226193065,1,77.6981673348395
-8.948380694413673,-0.0029505062365758,1,75.72037882012862
5.369623700384951,0.0023581217810396,0,14.187119379539116
-8.708786743742253,-0.0050094583138515,1,-3.8771359924972195
-0.7921649831291049,-0.0028477099699609,1,37.58218128810615
-0.6774964951331786,-0.0021015001856149,1,21.24632010834661
6.319785071512708,-0.0017065414536232,0,148.000687578854
3.9417623021205657,0.0007297799766878,0,9.073230133691377
8.838024464804374,0.0029806124326006,1,48.75196901871001
8.636956382612453,-0.0004228023366744,0,95.70830673078876
-7.649936748045711,-0.0026162805582029,1,46.21506213111435
8.97151486127121,0.0054512194708879,1,-12.813281380855019
7.059278710868821,0.0014664491574582,1,88.99933287598319
1.6157094898786075,-0.001222875322932,1,51.31330296442663
-5.001695696558746,-0.0038158849590411,1,-14.327123749841697
-5.349209327738771,-0.0014314150570647,0,-7.736032998886127
4.524078899228874,-1.5987180890480815e-05,1,88.8670878209478
-3.1906006362776207,-0.0019482231554098,1,-5.87279627970539
-8.252625419969688,0.0002545063185132,0,86.23184573755282
4.199785655157006,0.0027797854515706,1,7.30706398873223
5.133206031250154,0.0007987593788562,0,11.480488127476198
-0.8048482841222899,0.0001583577521427,0,2.083876462050957
-7.191502069251183,-0.0012603933553308,1,98.79887489130675
-5.87765496353692,0.0020876503210042,0,153.86722560108092
1.9130578087708516,-0.0029172937163277,0,111.28635587115642
-5.74006757976989,0.0029248313777149,0,231.15044295521514
-9.600490875606582,-0.003604585043882,1,69.44245300269623
3.3321726734499872,3.4566268882537865e-05,1,49.58738765073487
1.2880664565617082,-0.0019203810945833,1,68.57736614705627
