x1,x2,x3,y
4.397036643610397,0.0019429591938852,0,11.716775372992592
-2.783893760694516,0.0023050270391444,0,107.17270039825226
-0.5287238061372594,0.0029086079454243,0,112.8416996024778
4.321660176186352,0.0039086871791438,1,32.154257945548906
-2.6408115459513564,-0.0013681725081504,1,-5.046876942839023
5.8434572118254735,0.0022965262402377,1,17.00029283494126
-4.491191434761907,-9.251332743987482e-05,1,69.06872702887262
6.12049713904209,-0.0004863272578877,1,190.0633782224599
2.8267589544234006,0.0019873331376538,1,5.706015721760955
6.121192187359789,-0.0024060640558957,0,197.3855804162708
-6.551610661562939,0.0029753493094261,0,262.7166506933985
8.936074278069285,0.0028740477263316,0,-5.75061405501111
-1.2604588698689057,0.0021860441124341,1,99.47800243586173
-4.570965294601342,-0.0024408519470916,0,-9.975790928144288
0.1890043781650234,-0.0005440078218883,0,2.8363767401688995
-3.5096147124611266,-0.0003493578128159,1,29.25873009703419
8.916812650424255,0.0024845675520225,1,77.72041917299023
6.303588557132763,0.0036855324472981,1,1.8401848502448206
4.626334861641455,-0.0010652394767853,1,159.79903015688106
-0.8744652925992717,-0.0004599416358806,0,-2.358381687820178
-7.061384544854887,-0.0011340956570072,0,8.15193657884506
7.922174985898174,0.0009661503716308,1,155.32608535966293
9.745625496730709,0.0015500165433378,0,-3.345950008209744
7.993684908708893,0.0043687218407983,1,-4.703962736997948
-6.520080450211905,-0.003169669381252,1,1.0531249574147183
8.983864301247543,0.0011209894114367,1,193.61724513377987
1.3341269179897886,0.0004842251948577,1,2.946037793672095
-1.8772980617128037,-0.0019315150192928,0,7.132838791036776
-6.982594782188039,0.0003115905057785,0,62.703354532148204
-1.4487172090106153,0.0024453373186808,1,127.0416745548676
1.2828173677791472,0.0031596141237087,1,75.56937856026474
-4.6985318336432735,-0.0010209615496931,0,-5.993449393373521
-4.348490766801774,0.0025441492171279,0,159.04976688585455
4.791262381461724,-0.0003784230526865,0,39.54576317191118
-4.017629615760663,0.0007563149607834,1,105.61605028192224
3.338047590503692,-0.0007091051574589,1,81.02063646435576
-9.356862210213086,-0.0054971108792051,1,-5.902269229680737
-3.7001512116961983,0.0013697716656499,0,62.86025369558391
5.103799238716887,0.0044828099877492,1,38.34171391208533
-5.476501717081068,-0.001674688379705,1,24.345780136118083
5.9721337266494,0.0003883237136259,0,22.28728661922172
-6.228025311739158,-0.001361632443046,1,58.77396236578757
-5.599193195694272,0.0024039300675377,0,177.4357889202888
2.6249960716547545,0.0027245593041565,1,22.33234449407017
6.40403224881609,0.0002299334258914,0,30.911039395593587
5.3171006725799685,-0.0024658161689389,0,179.84520568626985
5.593373003531735,0.0031555807151477,1,3.284926668260977
-2.795417625199644,-0.0004728765635045,1,11.813748385537458
6.472953719823252,-0.0010180897829143,1,260.07900953363054
2.636141223139596,0.0031717688449536,1,38.76834086354971
0.5954044798492895,0.0016047915013005,0,25.941718274400817
-9.99631301711613,0.000435973726715,0,145.5762054189823
6.191303864961903,-0.002586450972723,0,215.6037140427991
6.047786492858137,0.004632869152474,1,22.780226747885813
-8.4199918419246,-0.0046003536048426,1,-1.1601402785169899
-0.4768588807103917,-0.0002301596931829,1,-1.3067545640642244
6.809655487943868,0.0026706514005516,0,10.91388905686856
-0.8904648623616289,0.0011330571933559,1,30.653630039510375
-7.850825350788795,-6.015316851932779e-05,0,61.036416195546295
-4.195793371270352,-0.0015447469533126,1,4.910365998399235
-7.662103145381735,0.0003811746193991,0,80.36331557264015
4.662582273445331,0.0007960870006238,0,7.400249783201181
-1.524296650330779,0.0014216922114067,0,37.69043351372259
9.917888710119955,0.000652913736101,1,298.8425287942476
9.200135398581876,0.003769480347143,1,14.969149057408854
5.806862900728671,-0.0023972294281009,0,187.7901102454919
-7.909058803404944,-0.0040456864161077,1,3.218611435967269
-4.01225951190084,-0.0011624900009698,0,-8.77616283354805
0.0372638791996884,0.0019212276106877,1,43.374783159189796
1.996605540199706,0.0010212631234009,0,5.88086723899988
6.085329325953516,0.0016024650953287,1,47.21101337819651
-0.7180225820926083,-0.002800097722173,0,50.54919495132152
-6.073875039393242,-0.0032737167357194,1,-6.528179390944007
7.329531527095312,0.0033062085095903,1,8.017103328833683
2.091399172291741,0.0004759433934025,0,3.449294644333135
5.78552522984115,0.0010344172938876,1,67.58019959457121
-9.788374908456811,-0.0027117768434777,0,-1.7367653641919063
-4.84637354126823,0.0015360683570045,0,92.62950212391823
8.799486520753337,0.0039813448539542,1,3.367270225448872
-5.529335460387825,-0.0014778116093169,0,-9.162039341478495
2.8902543774798506,-0.0025663038888512,0,121.89894469855355
0.2387670469033445,-3.083525517315743e-05,1,0.18707872286587002
3.0887053618132114,0.0026335247075537,1,13.49108093154021
-5.362818242349845,-0.0010679440388046,1,46.24883761177011
6.730161296772074,-0.0016044930505659,0,145.46727681964435
0.9956011030153108,-0.0010262448878722,0,18.14605931949838
1.2487974870073335,0.0029511037358275,1,64.04550884028089
1.2091246356785863,-0.0020855566889063,0,58.39073001920586
7.96657396515333,0.0001421120271229,1,234.60340075194404
-9.850541103033787,-0.0017872234211809,0,27.168269049674336
-2.5012175018170097,0.0007925032150247,0,22.64936692492645
-7.560894132108979,-0.0031298448561252,1,22.72186114954658
0.2017800523685373,0.001022829920104,0,11.543061100464268
-1.407258011013436,0.0018242688119961,1,80.25559922778694
5.722587338280382,-0.0029518084078115,0,234.65097145357657
-4.856198827162834,-0.0025489602941864,0,-11.11629802220343
-9.457953692912008,-0.004029719543057,1,42.42870814686561
5.429557846990905,-0.0004730656481064,1,153.73838510413637
-7.129565679399774,0.0023498720540097,0,215.64388920256752
-6.009382087120536,0.0002357608190092,0,42.33288210081534
3.960888896195808,-0.0008356029548399,0,48.341843480350285
1.9449295570132108,-0.0008325489475629,0,23.217711834906908
-2.216350896059101,0.0018694964772075,0,69.14841923230074
-9.739305551908384,0.002610473095853,0,336.62231595934696
2.7108173335957737,0.0027967622681156,1,23.189914554000556
9.48801049746767,-0.0029223120688012,0,358.3379285049627
2.1161909901317597,0.0025427414959144,0,51.892449447890385
0.6597350774271753,-0.0028955519433475,0,85.3024168128062
-6.44105675892702,-0.0021495428950746,1,30.108301780601455
-1.9067861075725252,0.0021858447804311,0,84.02387624371778
-9.50400263964141,0.0010380405878244,0,174.8885886101761
8.571427665423844,0.0023937053124663,1,72.90378601624701
9.573705313140696,0.0035341064744791,1,32.15395469908171
6.54854961447813,0.000121054559036,1,160.6052128116685
-2.389995922093293,0.0008082195540938,1,52.677872888935916
-8.984610275514255,-0.0007619651993157,1,235.9143876343751
-4.799556680531561,-0.0004192323607815,1,61.26702300269458
6.5332439753377685,0.0045180969792989,1,10.566181885906216
-4.452560876841543,-0.0016911525392944,1,5.032123787302136
5.075075563835252,0.0001205598581634,1,96.75338918940395
-1.6238908242160497,-0.002054722843413,0,12.661989470841707
-8.775714496436438,-0.00425838315838,1,15.284892187927863
-0.2117210341298019,0.0019824347896501,0,49.550702297051636
