x1,x2,x3,y
9.262864952192448,0.0007932686347074633,0,-299.2706367956996
-5.285342325599284,7.635055994113325e-05,1,-160.03445952978643
1.6296624121260077,0.0007810877250395683,0,-289.9778921458987
-5.46560301328626,8.127907684147306e-05,0,-371.69406980921394
9.33182084216137,0.001335407107806054,1,492.6646773895726
2.2301910877258884,4.163680332885679e-05,0,403.84505112436517
-8.517864190353155,0.00012042521798982977,1,375.967201680283
0.6847634773436511,0.00011819990655179366,1,-3.1451408938040313
2.085376986192438,-0.0007877379340652704,0,-947.8104523879242
5.701415228662327,0.0002468878814972504,1,853.4455273387749
6.527810282976148,0.0010672809818615694,1,1215.7093014897541
-6.496985425460631,4.041906001212346e-05,0,891.7633290535575
8.980791653654201,0.000460191640913248,0,82.84178666596182
5.956824187881633,0.0018924994138400494,1,-3.3601426837483928
3.6538633177639284,0.0027225408679351316,1,-526.0433604656553
0.9026990342965853,0.0026198446191094842,1,633.0532515832133
-4.905873716812388,-0.0011559274181730484,1,586.9573821678632
-3.0842389636532825,0.0015054167381883714,0,-561.3821673099401
-0.8443251749379517,0.0005873989853926088,0,200.15307349113255
3.2340595862378194,0.003503604396608778,1,-537.088281505333
4.948396466301535,0.0039700554761723525,1,621.4305572523875
4.147416958349211,-0.0015124064678956228,1,847.9455897687753
-1.9352004631504887,-0.0004206775010205348,0,-240.23416458863815
1.0813812704331145,0.0019731797449783735,0,-583.4616417034194
7.979093146583573,-0.0023600299688365614,0,-36.175594021069315
-5.669885920720674,-0.0007457721047236641,1,-146.38098709809321
3.004314131088613,0.0013228020106369708,1,-18.379324647239162
0.004642932690481771,0.0023727561950988548,0,-225.31654971154575
0.0675917517491591,-0.0006965197639350813,1,-297.5365298798952
6.420755318777392,0.0008841572760526666,0,279.02713271779004
2.2387765730452216,0.000679263831536036,1,15.356819101231213
7.362388402140738,0.0003975020207334305,0,-623.7285259928792
-9.22590966550954,-0.003398206309307318,1,1355.0461130766842
-1.3442011218924925,-0.0020726366120266118,1,-271.21208516715285
-0.5372122735823268,-0.0013996311183529925,0,-139.69937711510886
-6.192505560760388,0.0008309491368355014,1,-305.29763842808364
-0.9317742539572382,-0.0011221749606002544,0,354.8025719863665
5.767567291412675,0.0027863461414335405,0,-625.9995409412115
1.4712797404691376,-0.0020921360882373585,1,-522.5353791535912
-6.694188402192028,0.0026173604593991632,0,-273.0081480577471
-0.99830962352301,-0.0013838244560902097,1,558.3575921466421
-9.213809765741512,-0.0017511815128894992,1,23.08553651861078
-0.27795455417309434,0.001089106016396301,0,-139.863292032285
6.3526394524919425,-5.058415320241017e-05,0,458.3736060385935
0.10236912987862112,0.002327282376043262,0,-921.9589733719002
-9.077405570573996,0.002948331008296726,0,-62.11161098209891
-7.146793246974752,-0.00040922219599064835,0,-16.138467288643945
7.062933132722129,0.0036469001043422516,1,419.48572814112475
-7.944513675094931,0.0014492587514612714,0,-348.3942780842182
6.506534663867278,-7.222675542580652e-07,0,275.9963511732524
9.840074115550717,0.004793149052083286,1,50.7024437795787
5.5035621582148835,0.00021231736365900556,1,319.8175499919812
6.31321882355455,3.374121150006768e-05,1,-156.70105070469452
-9.60389931177918,0.00140964215302346,0,249.15565529100806
-9.356504158619218,-0.004913329462335176,1,-488.7469314447702
-6.317074892087174,0.0005495013104173945,0,-473.7575662522032
7.151013350175337,0.0026761311072791734,1,466.0087539571767
4.385662986987839,0.0014651266433053627,0,-231.84420588048573
-6.976996613314077,-0.0011649753956443013,0,148.038765449822
-8.702665763743969,1.0141451880864941e-05,1,-491.014852470127
1.5773613682040093,-0.001822371902555733,1,-328.77157737200906
-8.298496543502731,0.0008615337632947817,0,-20.838402283752174
-9.639203042850546,-0.003225495462246325,1,-270.258047125653
-6.158975643174259,-0.004284521528774624,1,-616.4892032444402
9.650096860859275,0.0009276709447196578,0,-440.93483802876676
