x1,x2,x3
4.397036643610397,0.001942959193885248,0
-2.783893760694516,0.00230502703914443,0
-0.5287238061372594,0.0029086079454243735,0
4.321660176186352,0.003908687179143819,1
-2.6408115459513564,-0.001368172508150406,1
5.8434572118254735,0.0022965262402377742,1
-4.491191434761907,-9.251332743987482e-05,1
6.12049713904209,-0.00048632725788773606,1
2.8267589544234006,0.0019873331376538137,1
6.121192187359789,-0.0024060640558957744,0
-6.551610661562939,0.0029753493094261067,0
8.936074278069285,0.0028740477263316322,0
-1.2604588698689057,0.002186044112434105,1
-4.570965294601342,-0.002440851947091682,0
0.18900437816502347,-0.000544007821888398,0
-3.5096147124611266,-0.00034935781281591495,1
8.916812650424255,0.002484567552022567,1
6.303588557132763,0.003685532447298163,1
4.626334861641455,-0.00106523947678537,1
-0.8744652925992717,-0.0004599416358806102,0
-7.061384544854887,-0.0011340956570072827,0
7.922174985898174,0.0009661503716308842,1
9.745625496730707,0.0015500165433378196,0
7.993684908708893,0.004368721840798395,1
-6.520080450211905,-0.003169669381252038,1
8.983864301247543,0.00112098941143676,1
1.3341269179897886,0.0004842251948577565,1
-1.8772980617128034,-0.001931515019292829,0
-6.9825947821880385,0.0003115905057785452,0
-1.4487172090106153,0.002445337318680837,1
1.2828173677791472,0.0031596141237087284,1
-4.6985318336432735,-0.0010209615496931308,0
-4.348490766801774,0.0025441492171279375,0
4.791262381461724,-0.0003784230526865959,0
-4.017629615760663,0.0007563149607834536,1
3.3380475905036917,-0.0007091051574589912,1
-9.356862210213086,-0.005497110879205177,1
-3.7001512116961983,0.0013697716656499814,0
5.103799238716887,0.004482809987749217,1
-5.476501717081068,-0.0016746883797050269,1
5.9721337266494,0.0003883237136259707,0
-6.228025311739158,-0.001361632443046008,1
-5.599193195694272,0.002403930067537744,0
2.6249960716547545,0.0027245593041565646,1
6.40403224881609,0.0002299334258914786,0
5.3171006725799685,-0.0024658161689389817,0
5.593373003531735,0.003155580715147779,1
-2.7954176251996437,-0.00047287656350451654,1
6.472953719823252,-0.001018089782914355,1
2.636141223139596,0.003171768844953662,1
0.5954044798492895,0.001604791501300587,0
-9.99631301711613,0.0004359737267150395,0
6.1913038649619025,-0.0025864509727230043,0
6.047786492858137,0.004632869152474056,1
-8.4199918419246,-0.004600353604842613,1
-0.47685888071039173,-0.00023015969318291928,1
6.809655487943868,0.0026706514005516682,0
-0.8904648623616289,0.0011330571933559623,1
-7.850825350788795,-6.015316851932779e-05,0
-4.1957933712703515,-0.0015447469533126361,1
-7.662103145381735,0.0003811746193991162,0
4.662582273445331,0.0007960870006238136,0
-1.524296650330779,0.0014216922114067888,0
9.917888710119957,0.0006529137361010163,1
9.200135398581875,0.0037694803471430604,1
5.806862900728671,-0.0023972294281009816,0
-7.909058803404944,-0.004045686416107762,1
-4.01225951190084,-0.0011624900009698834,0
0.03726387919968843,0.0019212276106877022,1
1.996605540199706,0.0010212631234009569,0
